match_id_hash,radiant_win_prob
c5142ef9e7c32132c2b04c1e5e918f4a,0.9538682425328373
e800ea21611d3838d6a4f01c39953606,0.9062573810338597
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.8521469777477647
257558a35392b7e5f75123f9cc3ea51e,0.5235789892725353
1d055c93300d84ca8bfc2a48fb1a638a,0.620031834560589
98bd36856facacd0759377bc8f1fa2af,0.17708471953807292
c8c4d6118f2807b871770bd1604b7a22,0.4293631737414328
26e9d8f5e5787f47d0803b989c882da7,0.8678704461273807
437a4d8b80c1a78ea345852fbc134da7,0.3043115288328356
93422c74a337099b650dd5690dfb5bc4,0.5192578678010537
30fd8ea5f4c2aafa194c34b73e654390,0.7225460212245903
b2e3d55210d82880c622fa6b7bb5237f,0.6219414569479195
a9477d8038a4ca0325cb378f99ce02d7,0.9207801955870697
e8135d9e40ee4f8853ea8b49bd1af691,0.8588610843015569
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.29007028441758814
bc6bf5356a55727da36e47963f2f4a51,0.03459668517010632
68f14d5857117f4fabdfeac01dcd042f,0.6609646625401605
44962ece73b6f4667842d702f1ce8975,0.7110438909537261
05f51ef2120f3ffb02d2d8936fffc087,0.6819970126290295
4cc7114c5f911f2cfae85dcfc4eb0021,0.8876067529382848
70e9733119f5c183e792e6c517035782,0.561292300569749
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8671182397025204
fde7979388f636783254c396629e11e5,0.31559103557847257
03bfc3895b7f58f921102001c539feb3,0.5155410741000749
d2baf2c57a23ee2f34b75a78ef4e37c0,0.16582546052475944
0287aeb377e206198515457045996dd5,0.2868071313405009
29be093edd25d48414a4fde86dc26572,0.5587751751873125
448bae7eb191026549ffffaa86f88f58,0.6458545517779994
0a3a0b26efcc5869098e8498a983c17c,0.8984491893595918
413bd96d2b57de2a704ea46fbfe27779,0.5308445309020712
16bbccd13eb4a741291a4b94348940c7,0.965347420836655
f61b8d75c9c3487a191e1b512dd30ddc,0.8651513970750059
b1c302b7e09f05adba7f605332f20d2d,0.5368629586106966
f94a12d7362d2c42d96fd1be2e522f53,0.11964791480083249
92077c30549c5b5047653d83dee20030,0.7365997371019549
d915845c17fcbce1313d31678a3e6079,0.6910323952663943
2b07d5bcd938e82a9b2932c98afea5fa,0.3871810858407563
dd045a82ddf25d6b37c996ff6a7e4e8a,0.669802070795946
f079fbad973e3ec6fd507f6d77a0291b,0.49053231994108676
82731d5b7a64e9b24e668364908d3a0b,0.6530409471043743
2da04c25e22e85c03c409bd0bdaff601,0.5494325209036287
5ae92c85f7869987eeb8f82329aa8387,0.2879405337714432
157faaee3ae16ed0fbef6796c8f18264,0.8275033756926763
1249768312a9cc9267041b8ea451f87c,0.6951530270757489
8e37a04315dd715acbda2651b85267c1,0.47175390022777197
3c96d20024c6a5a795da260e15c92274,0.01075892319889945
bb9c93db72627d7bd3167c143627c4b5,0.21052194415290912
561d5a14cf74a10fc8dd61e2b9952973,0.8250551175974041
d74f1a1361ca87b79fe5600d63076677,0.09415010984936664
ba409670acf34dd0f1bfd9a03fe67cc7,0.5097929380068468
16da1a45bd1ab7776fa2aafbbae3eac0,0.6409927570669482
1d2067ad42f0b862a8e8deb66f304423,0.6976637624855329
8f93ed810a6863833b77f50e78528033,0.6874949174818306
28798886359e78850a58b241fa3735e6,0.6026054151731394
3ba0cf78616397a8e7bc5a4fe718da40,0.8313535169704496
6b30d67909c60c25771460dc2aa9f4c8,0.3164929425434326
eb46d1fb9da20d014950c0988a407646,0.9873801775618664
0c50c8925c4e331bee31788a8936874d,0.12176274522924263
02b3ffc39859cd33a4d1e40668bcbba1,0.439117864781418
bc4ce843a381ea145cfcb8c7135a84f6,0.3106461077088956
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.8083915621267117
905db6ebd05487682d28badac6d23bdf,0.7350767775765599
25ddd7ba8b459e907f8ebb89c21b47ad,0.7087739716186721
55e8c14ba0c5d38ce6a74c7d74044ac9,0.2668197703368153
739fc9fb685275de1626283839d02f12,0.9965718505428175
34a0976bf85aa6d2a215529ac7a4e41d,0.5759463458328699
4d76328262250c7dc0dc4d5373fde440,0.09419976652706795
8d85c51fffbce965203ccdbc3df8d3bb,0.7157841723451183
737204cf793b72a2036b5eeb39c00d7a,0.43243536057670245
d2e65f63cfbfa966f819f0cb98ed2453,0.30444460767824777
8c20114220f133c435a385dee923b620,0.17504934276855919
506fd451647cd1972b7067b60f9003bd,0.11667528561393635
65423dc3299e1ef394adc1df4e1bca77,0.9882741336841375
2c7da63bbd2b95ea70f26d049441808a,0.5823081510054495
05dd60aac70d52bf7cc1ec24703b925a,0.4793356904749581
98fe1a61c2c241312aabce5dd470913d,0.9172118412525789
c3da09166c569e22f30a931b5f92755f,0.3030308725734555
19999fa320a48efc8b80569d3bb3a988,0.7484338967963703
a6e2aaf781e1097fdc7e19be59026c87,0.8049236331712197
1289b7eb46149eeafe01738230951705,0.43607665170408305
704ad0805fc32849e4865c5217ee8c52,0.7828989636922393
046f452fed55d0f25af9a62ee85ce906,0.5531795076034961
96301e2f7725f2dd0ae9fbc3a612fd24,0.2211314692619591
d214140d5d06aa1281263c87528e3039,0.23553060513613985
4b6b87d0ba09bbbd3d183363ef7efc89,0.499883993450861
a7840994fcde167465d08f512abb40db,0.9374414119435992
2df1f63ca96a023a9506e8e860cb2730,0.4561687692618991
ca42b8beaff70101cb79c7e1d960d40d,0.22600443720723556
3324702e1b445ae3eac3a5c2bcd4510d,0.7709036185999484
f0421d0c945f6e39c413a5b6754d49a9,0.12694925957056438
3eb1b80348dec85754c63ce6d2047ea5,0.4104488069146405
226dd9e2630d5273959906e4d039daf4,0.060690919785754575
6a21def9e6d9366ffeb0c1217c2e48e2,0.3993671197203708
9274c5531ec41adc9ff20597873ba565,0.8564345958532514
629986ef93bc178cc33a11aac34a7142,0.734228373304176
96133491b85e8fb916871b09524cbd68,0.07747157464338471
122d40fa65056bef06ad1e8a1b2a6b7d,0.44942389545512235
b3c30b48b3838c6b04619fad36fa4a21,0.5071424431637618
eeed3b998ed3ab391e2e7463fb4138e8,0.5464835655513812
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.7453109906027175
fd3f21f7c6555c37dd0853bf88924087,0.587367331379525
bc7e8065126a3bf44d12c09b978ebe92,0.46470990336725543
576b7c863647f71d4e202e39cce980f8,0.2781256645688097
2272d0cd890e90e08a3cda6791181bef,0.22046149941906526
607987430f3b77c0ae42ceb0526328d6,0.7351216149964864
e93d0a2330bf157545f1e992f6282b78,0.6192170267374629
298e300e93832356c5de5f13219840b8,0.6305744810209525
3c0cd4e0163c634fae88cea406ec34b1,0.8042860552036062
c4e75c9e1944ab0b55c8e40c76a33d26,0.6091895068111076
4fe850734418e35a3e22f688e766eb0c,0.472347747860938
c1d8511c58ece0d1309187c53f149f4b,0.6658513540723386
df6274f2025eb81985fded21359d5711,0.7886043325524819
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.22053982167678146
e20807bc7936a260f7cf21fc32ae3b70,0.24872668038356313
2356cec27419f5de07d9396a5e0d0063,0.9133640046871758
dc4e250a2a030be5b9744707e5b3d77f,0.4686745938247966
37cddab879519695164491a8a179f3eb,0.829644105130721
7eb8850085ed1d7ad7a04c7c28b48514,0.9635333492462281
f09501e0e25eba329017668fed9794d3,0.5327137976792813
7301208a60d7fc5345d23c92eefe7e82,0.20101337607904185
86198e676d1c9ccfe3d65011c0d62053,0.3967571490809044
e57b88842858a58f4ad29e831f3028f2,0.14589202995869924
c74a9c9195e50653be59936be0ba9aed,0.9958519443750226
a5a526cb8738add322b01d4f952c0506,0.42530855614395
e71376d706f5ed4cdf7b482f6db99cc1,0.8796756921639896
a77f052db1f282deb3e18be06493ae6f,0.2989201102848563
0ade32565fb81f54857a15d1063b7731,0.4563219920797337
16d77415a0ee42bb973792bd0901f1c2,0.5285218627917985
340e5f50997ba17286b1a22de0a1a1f5,0.8672195385764075
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6955243129158938
3620195c50e6f1f1a7b1ceb297f65782,0.5905122074109654
cd057b46b6e34658b531f94330861a91,0.6640048557552258
228d858658e0073ea5e6818b3f0fee0b,0.5579462176402905
2c736a6432bb54d59e2b595a242af54d,0.8390592790731038
060f1ea8c2716f22a7bb1f0574d395e0,0.9662080253338416
d099949675615a226d07fb99a54f5071,0.7108038847666057
8c07a09457b34f5649936a516ff26838,0.40217723636432606
e2b48e58a8e939efcd8bf9f44e6bb01d,0.27423775388786953
aa9085cd55492560d4a6c349c337e75c,0.3728376455212296
49b190bbb5ae8f77458c6378055f108e,0.12359965892303469
c53f4283aa77aa9a5506e396e777968d,0.16517808850112356
eca034fb0e154a5ef84a92edaf6f5867,0.952032756432519
467e50a20e6374642684c1e72dd4d3fa,0.9049271898253497
3d922e5b5e9e9f5d91dfe0aba246e517,0.8334593168160875
34554509854a616d67a1810f000f2fb3,0.8476465433987279
c6b339b1089ed64f655b369e068f60d0,0.03975440085498638
843181bad36cbb4e85e4a40d3b6e65fe,0.6205587353157064
fd91d128fcf0c6346e1a73a4595c1071,0.05995587610374783
37b534900f46508c9eee041e1f8f7248,0.7485751612845511
21145b3399791fc38f7c57380a4aa1e5,0.3259006524353721
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.35336022354034147
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9572552000743699
d1b6dd18ff55039f987a823b1f87382a,0.37941768626322403
79090dfbf829e74eda323b10b85b943a,0.4458979849853617
d39687beeb6f6ac46d4eea715b8c749f,0.5783806953954997
c355a67fe2a408a43f9a38c27d7c19a7,0.8033671860005592
9536262c48f8bb7af0fa379e07a31253,0.36591568152145465
b92be3b841204095c9ceaa1723ecad4d,0.03327896700636009
8467c17a87d82a2954d1f4dad0b27b60,0.3765194485038498
ae5fe5562b4f0a45bd11c68f11330b2b,0.5430622645978979
45d1b7dc9a53514d27c2fdf030335572,0.8150034212218209
cc039d6a57757e0e25c092aa626c13b2,0.8502860381429074
86e3044222473baaf4c87a91bc8271d5,0.33301601052552304
13963fee4fa71870a9fba41430301fbb,0.6550929582608094
d439f972ec7a658de11f14906de244aa,0.24327225694569277
1b94d66eb5a2be19afda9690f78d0b96,0.389299805370838
dc19f722d1e2d3c4a947fc1a440a114a,0.6792017769311385
7f5df31d118a45b40a47a8ea37adf143,0.8416341230025587
4d94fab055d26c50b27ab5da8121e126,0.6370409215786261
bacab526f7db77a5b29db96acc18654f,0.7419623691915349
3775521ab49975aaf7e19877ea79438e,0.3355697760187334
4396c38493a0b9e93809093dc8165016,0.6235188423047688
5d5d9f330cd55cd77b075eea0cfda22a,0.017158934453625412
b0606d708df58e2c183c0298b6fa8a83,0.9813959040921808
0833c5a9d7e573bee25bfc783e403529,0.986159835120286
31eef8ce2018d578e58de2b4ba569a05,0.36204694292435885
5a991c3f38552b88c595e54268039aae,0.33784151119937006
e179b03419e1d68dd22239c30f117453,0.23194962619246814
487e8f285960f58398f9b8b7891ea72a,0.6084025746239111
42d6040688fa3046d0b30be5f494c5e9,0.9957139812197264
8fa770846fc6137100e6d2602b1825ad,0.8012232483765634
735ad82d0a07ab27baa8ec3eff022b4e,0.4560140712615301
83d7af1aa4a1da3372ba88e1b44bb307,0.7343535602268191
35486a36111c1e873c08c83ca3354f43,0.4078001479000763
15c1ae97b93b97691c07ce29ac4f7918,0.43561442648379956
941a902be2dbc7789631ace259612b06,0.9883284864812637
fb2e66a9a9cd4454002fa35021294a36,0.041187771175091
bae35d3a0aab32558038f9b9e03ed36f,0.8942164292024677
34cfb3e65ff324663097840808587c8b,0.48852361136170014
a4f376df5c1cac65c51d6388cda6f6d5,0.44377898949269834
87c20a888d2a531de2ea8abb7e0c7a6b,0.4342625693115805
53365780f3871b1ddbcba88e3cd5e29e,0.624142767444471
62319fc668a2ac0dd04cdc5def17f0af,0.21634032603625336
e59aec35bc3076a839f95bd77cf04d64,0.4923705474487732
09e96452f9da823c688d5faf159b1c3b,0.5715957553241076
5864d5b7243aaef8a7e2b33e91d5d036,0.5531855142803614
ef9c4df32ba8677a5615026daf18ed81,0.24275023493932957
3c732e933b4ae0c5d0e3e76b9aa1104e,0.3468518619947796
8af2d14c323f12e05b263c5287d5d5f1,0.06217308815614537
e3c95790ce9127048055f55c73a453d7,0.8037620473616285
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.8061767371168929
b83e83a122bfae5f5b17586fd062e2fb,0.4003558511898568
3736705f39cd5152e04e03caf1f53255,0.6455219742472642
f1420d6e157ba6df7c81fcd72e7d7fde,0.5366151379047278
35502dbc734125aa9a7070b453b271ed,0.5783999199931557
81bf9275ca543970540a2967c9b5d17e,0.5345199352993552
d0c6c9e48d532d159d3444c276ffdc77,0.1801480814474486
c0a9a2de26bdb92453970c36a94ef935,0.5909920752418795
13ad66bc1420f9198ef7ff41925a842a,0.7651783250910572
f24da582cdc91b1c6324dee35b377eb6,0.8039751232863721
5daddab46ef26c8b19625c30c52e19d4,0.5717315334547114
8cb8de9bec063a827a976bfba0247a11,0.8786315182661836
883a4006b79bb0afb7cb6cb4ead2e3f6,0.20759705833880407
9ff9f2711780721e2deb1669c4b84330,0.02609185956698833
69ec67648bb0ec1cad357a005e02f951,0.5538676767140587
c26253f0d60d9d2b85e4b1d7e320bf2b,0.789588127091946
ed97f5336dacb90352693a08bde415b1,0.25723710869592437
8adc8ec43d310e8134aa869156d72574,0.20705987264901685
0cdea3663b5107b3f3b7d46b7ebd531a,0.6042034550550069
80dc0f46a37bb2ab4ece351fe8336a14,0.9113518017957518
946cebc736b2b9358232d06835fcd4ad,0.6919085747579157
09dc86078d461eb33f3d3d7ff980ba9a,0.979500697868471
eaa58c70b51f664698056bdb710d3928,0.5486362995986716
2ae2f87d27d537f8d27348bedd8c94fd,0.7069500596880757
d1861174c48ce9c0b5c3d60190bf5a7a,0.5120316912243027
a1b45b63896058253e9841693d57948d,0.7004053166641597
1573f402884a5475b9fc8b2a23fba6e7,0.925813283635373
6479cad501c73adfbe6b199a4590a8d5,0.19730823360561356
c7ae385b70a871af7568f3b9b712cc77,0.25760548000088124
a2aa9a1d830f7c1994ed5422e17e799e,0.4691130969734041
48ab89c7d5d1f9f8e73887b73f34012b,0.7393126094500797
c915a2e1ec1be6e2e9b340bb6dd55901,0.9460130132545183
2b77de170f16f418cab362c72e253fda,0.6247126893634944
299a47e5c0230d4300a9b63d47436c9c,0.9587216087582082
70a5398ec2b639402ba273508ece2e92,0.5450393735671738
676eeb6d2c179114d3f132c1d4f8f5a2,0.5762728172465865
db3f311804f3bdc6d9af3ed8811b19dc,0.7123595613824133
86c1cad7434b248efb4465765d879792,0.9848233266308083
335d30b3a29b18aa91d47880688d1b2f,0.1910570518211165
9a2b77490dacc2d6312eba2c1936588c,0.022075169976907078
cd901ecfac74a04545394cca45c01426,0.6671853331447661
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.2899067500558846
7a56cfa72872aed618037a481af9d418,0.9151496729717952
a9b5c1e2fd08319d794bdb46dff56f85,0.11866547136569165
b2a650bcb17976c4b8900d004fb70f08,0.8312366050226065
b959662aaba68419f3a6294519e1ee01,0.7297986818701832
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.05139251187753586
817b7b886b484186b1e2d8c649b7942b,0.03542673436735139
90e1fe30d67a392bf65d5bd3dc9064c4,0.8750838521674255
0c84cf2fee9cb2102a069c0565b85df2,0.8674383600571102
539c45f94234710f7e62567b16c3615c,0.5097476075417077
e5a16318acd1537adc7b4f3479b16679,0.9737664642543745
028cf32bf42b7df51db8415410372ed9,0.0686749915949621
efa975a2af16c19ee6c4370fab903ef6,0.7703915518992177
2fa271a1c2b00f69453ece32512b72c2,0.8762198862467576
91dafe682fea45aeb1db65eb6a298ac3,0.9821493609209685
7471f4b1d5428e37356381f8502731cb,0.6328271173353838
1662bc6dc199d69716fa33b48777884d,0.19094200723891908
7f875cc7cfdd96a6186fea5eeeff2f8b,0.3592527128655155
0f551912fff03ccd4b72c16ddca5ddca,0.5104079841763691
4da8b0cec625107326fa70b0be1ebd22,0.14031304436596
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.342062212054775
662402ff35de632d145c00eb7ef8df62,0.11895142737668972
c254bbc6704ef057e3ed88cae0f5bcbf,0.5511810479300633
589c4528c9aa5c38ab790a2d91ef95a7,0.6171166576455126
8ac6b9980419b6db09bc6d57ff38bc30,0.7848245308139303
2ffb2b2fcc401a15a562001d27b54eb1,0.93655824599974
545b76acbd0b4506ad32c6657311d309,0.6027097989997166
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.3224077429557218
e2138d588c889cc3daa34a89b56430f1,0.5494149100051912
f7bbeec4408040942df5b7827bead278,0.8128931002160397
6c3b26b5c0993a6f090ebd7f49dae343,0.05714275737586414
59b4f3bdc5e3735a5daa28533f9508c6,0.21077190101686646
a7f9898816920c099130a4ef9951a691,0.5305934899581537
6615cf36cfefcafc96f83fe52678a32b,0.3862815928962371
e46f7788e37d54ad0efa2987e95c1bbb,0.930388327285315
22ca396ca3d296ac8bf86230bf48f8b1,0.7247837460822175
bf6e87308ba1ad39230dee6de0c1b576,0.2673372138467396
76f42daeeb8e31b3a11ced684d3a98ef,0.2774863485531789
61123f987f42d6335d329a53c609d113,0.584961026483636
7a7ad471144c673a875089209b6507a2,0.8084370883896422
423143979175537528dd0174a429458c,0.6252665923944262
fd90328efed454149d2e80eda17d5c6f,0.9716658402770185
199dae862064ceac3b8de91e3cb64c25,0.4136516566041406
204c7d279b4ae40504e12a267e18e604,0.3365187145959349
26e9e427b5ddaf3cb2b9620e128da14a,0.19083089940741557
4a9f41d0f0af69ca5fc70d2d74f81f61,0.5513535928883695
1f9801d2d8a15be4667b9f2dc4163442,0.2879585677964408
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6722417240882286
13f178d19175d274c1771636e57c92e1,0.5044412910369909
bf532d3ac6dd7ca896401c986a86d8f2,0.5281299749020987
1b73425349f0a846e37fc6e160998ed8,0.5157817076189102
f66e057605cd83b3f477c536ef937f85,0.5429835024366003
8d8069653cee8020693c744c9e40522e,0.388952363856863
1d54af9af3ebe8c016d27126c586d6f1,0.810622320149629
751d6071bb6ddc0b0768664f597ded7a,0.7947638843485562
598a928f54abbcbedf0a084ba3ee2862,0.7949979923438706
abefe4acca3276c9f91fdaf98d076463,0.9667645841062303
e96626cb44f55f024a27ee934b548da2,0.5113847295978757
a63e2671e17f210cab5c35e2106dca63,0.9584061588950988
4ee201b3d1035e1cc61073a5661933be,0.8005053761553006
5d29534246a25961ee843af2988ecda1,0.5231035219193557
eab2a98194b1066abc68aa09b4432514,0.040040186781876604
83bb9454c37b4a5fb84eda0fed550e86,0.6288803767725246
8f47ad51d1526e08693b4619f731e521,0.7237632793824046
e36f2db5568adeecce96608fc1fec47e,0.0509261867043975
2154c68da2c1ed8e4dbdcaefb622ad39,0.10090429832326304
92d12dbc05b8c0d1733e6f90525cdf83,0.7721722192291033
c8108f6251c4e66d6e21a3372703849e,0.8968419726485284
1d5c97f095ff5a2cc8f900e47d4ff75c,0.3046147245523551
2a1cea95330a250a8ecb7131173ac999,0.4988669690572203
33a450f6c112a964aa8d488462cea308,0.897753639501055
e75288eff8e8d0261253c3f65473c57b,0.26979761674938835
4c2acc0d7ac87952101b4859e3fea8b3,0.6872681940408094
6176de9b29ae9d8ef221f6f59858f5fa,0.026240583631214412
cdf335630733c3573371ad559f83d293,0.6045197219280533
92995df30c5cce2f9955b392938533bf,0.49851803957375157
e0943081f9251fc187680c80cdaf51c8,0.0663735125664072
c261570a1f5b25413fc105ee8ad22b76,0.2533313865834242
619edd9b7d07f8e5a4cb608771112c5f,0.23469946725153165
ebc29f57fff4a1c55cf002b246e13ee8,0.22756509656273202
8c0b8231070c258bd5d24dd5dc81bc54,0.43630531949490087
c1fbc2dc43a4d8f5cc76782799917c0c,0.7840966435099982
d6c3612f28d2f8e750407eb0dd589858,0.13583616441711843
6b69c27138258f7c24da1e4efc933180,0.9798008537865859
255022fe16f84f028e68757178c27d13,0.3095930058455873
478e959ab9f96e8d5615924bbf375fc1,0.5236059947678068
